,all_scores,all_stdev,total_steps,mean_q,mean_td,mean_s,mean_a,mean_o,num_mb,true_returns,eval_q1,eval_q2,total_rew_diff1,total_rew_diff2,total_tran_diff1,total_tran_diff2,total_td1_diff1,total_td2_diff2,mean_r,total_num
177,5477.434206102836,0.0,885000,198.81401753425598,5.484909433871508,1.8302383702248335,0.0,0.0,,164.37234318392237,,,,,,,,,0.09577709948644042,0
178,5460.629507854116,0.0,890000,197.8074984550476,8.04152986034751,1.6938383225351572,0.0,0.0,,160.58524044343176,,,,,,,,,0.08509764797054231,0
179,5357.245021829855,0.0,895000,198.53874707221985,6.74988929182291,1.956148736178875,0.0,0.0,,171.12144487627168,,,,,,,,,0.07857443724060431,0
180,5167.800891610403,0.0,900000,199.4046332836151,6.716542616486549,1.5990054421126842,0.0,0.0,,164.37935552192897,,,,,,,,,0.0773728015483357,0
181,5351.642488734746,0.0,905000,198.14627170562744,6.270584210753441,1.8141571767628193,0.0,0.0,,169.82573082601482,,,,,,,,,0.08097462024306878,0
182,5500.051903376009,0.0,910000,200.3370485305786,5.0071569718420506,1.5557828340679407,0.0,0.0,,174.17266993817665,,,,,,,,,0.08533732692012563,0
183,5406.075336149119,0.0,915000,199.3919141292572,5.742901902645826,1.7197063881903887,0.0,0.0,,156.9747169290531,,,,,,,,,0.08249476653872989,0
184,5741.16025345901,0.0,920000,199.729656457901,6.980575460940599,1.6038116067647934,0.0,0.0,,178.13313052586778,,,,,,,,,0.07267403462901711,0
185,5598.203359328351,0.0,925000,200.61327195167542,5.865703171119094,1.6077686408534646,0.0,0.0,,171.51102051096603,,,,,,,,,0.06854735931847245,0
186,5669.752526457255,0.0,930000,199.5625774860382,6.6567212119698524,1.7126605790108442,0.0,0.0,,169.19396241791537,,,,,,,,,0.09959278459427878,0
187,5769.2766687448275,0.0,935000,201.92093086242676,6.727218668907881,1.6269845021888614,0.0,0.0,,160.45987328589425,,,,,,,,,0.07681418349966407,0
188,5563.871134952248,0.0,940000,202.70130825042725,5.974246287718415,1.6691099302843213,0.0,0.0,,166.24400825475993,,,,,,,,,0.082432460563723,0
189,5258.479568318352,0.0,945000,200.09678745269775,6.07811538502574,1.6845706794410944,0.0,0.0,,170.76741319573333,,,,,,,,,0.08768993755802512,0
190,5409.112104251628,0.0,950000,202.27219557762146,6.126001387834549,1.7656272016465664,0.0,0.0,,146.66223171356356,,,,,,,,,0.07853897218592465,0
191,5377.838086686305,0.0,955000,202.52586698532104,6.299630980938673,1.6263155732303858,0.0,0.0,,154.72938420164695,,,,,,,,,0.073070926242508,0
192,5477.3923155742505,0.0,960000,202.01368474960327,5.824364524334669,1.9299042634665966,0.0,0.0,,154.7559302632232,,,,,,,,,0.09426240553148091,0
193,5534.830085053815,0.0,965000,201.93726325035095,5.171602008864284,2.1803120635449886,0.0,0.0,,164.53444720683254,,,,,,,,,0.0832918293599505,0
194,5428.630242316692,0.0,970000,201.36839842796326,7.215187106281519,1.7625664044171572,0.0,0.0,,176.01372442194452,,,,,,,,,0.09830165433231741,0
195,5698.243814856816,0.0,975000,201.8933117389679,5.274314196780324,1.755883939564228,0.0,0.0,,152.6220258031078,,,,,,,,,0.0773800028837286,0
196,5535.1883755637045,0.0,980000,203.61503505706787,5.866278816014528,1.5126510364934802,0.0,0.0,,160.30217764208936,,,,,,,,,0.07876047832542099,0
197,5575.40112729498,0.0,985000,203.25836300849915,6.071431938558817,1.6740901982411742,0.0,0.0,,164.1791758372444,,,,,,,,,0.08202963846269995,0
198,5601.212366262919,0.0,990000,204.9098036289215,5.608967190608382,1.598717549815774,0.0,0.0,,163.76421209103947,,,,,,,,,0.07176724760211073,0
199,5570.052631423459,0.0,995000,203.0241425037384,7.074093945324421,1.699648942798376,0.0,0.0,,165.8895815030173,,,,,,,,,0.09443629637826234,0
